lat,lon,elevation,rainfall,temperature,aridity_index,dist_river_km,dist_coast_km,ndvi,landcover,geology,soil_type
21.338521188006332,75.17773554275097,22.607718105738694,1222.5429574520208,26.274770200235704,0.6249732248409915,18.263315045152858,626.6345790929248,0.6178362532215544,rice_paddy,sedimentary,Alluvial
21.111974823061512,81.40412635578117,3.4060934302257206,1021.7945777947136,22.450426205454697,0.4356453748804216,2.3505249355420976,684.2892719044572,0.623813463779627,cropland,sedimentary,Alluvial
22.072027563860946,84.87818114964999,477.5031681396301,1036.7774419436191,25.607282572384758,0.5367207442025455,10.311243231797192,498.70042207879345,0.45924584573138166,cropland,alluvium,Clayey
20.61673204801311,80.88060156269663,576.4561340583361,936.2894533021678,25.72738212150607,0.5819373326630637,27.660167885119165,645.9093626919878,0.6246418962720546,grassland,clay,Clayey
13.328598818668109,74.6501640296322,745.3631575566316,1064.393111128288,23.281837946588837,0.6784155250686543,14.557031972233876,207.2452935741613,0.5517169438396113,plantation,granite,Red
15.435260528561656,82.42634243376509,297.4725930107311,1881.0465266984788,31.874946291053053,0.8949059994229076,37.374193188226215,237.84405346456757,0.5977338631236855,forest,weathered_rock,Laterite
12.413258856917128,74.54223942040858,593.1438525727726,876.7365960303603,24.893799292202914,0.547305928800673,26.03667911557856,155.74185515745057,0.44284086472658024,plantation,gneiss,Red
29.018536626863717,70.41190732283488,487.20838449105133,310.88426458507195,27.23050048736119,0.1541737099183667,76.25053196758543,780.8223996483448,0.2683861348958506,desert,desert_sand,Arid
15.210073662372507,75.45880393070418,290.70440495156174,1711.302905926292,29.374606392854822,0.8186611528465788,37.616945640910956,90.87285861567982,0.7850633617596291,tropical_forest,weathered_rock,Laterite
23.152903378306103,82.01338680087939,237.21694945168906,886.877252638863,27.00713101149607,0.665793324470856,12.31726376364609,309.6635272782704,0.4073202344669614,rice_paddy,sedimentary,Alluvial
18.68298024227397,76.16576658953252,620.5752761153162,799.7057988792675,24.586830900003143,0.5510640944535659,13.405451236176127,169.99588127630028,0.6306134483921352,forest,granite,Red
17.560475651049543,72.30790049660447,688.6132169562354,688.2981953811127,29.87223810071445,0.5287789184082525,46.816582910325316,218.329674256028,0.5616145015341023,cotton_field,volcanic,Black
8.23789009035682,74.07597606722362,429.9349334145195,2147.3764936762636,30.345221469616096,0.8977793155744981,28.066213838465046,24.632115479835882,0.5313688594263024,forest,laterite,Laterite
28.01130010895605,72.57277607219898,346.2497936058959,381.8334022300838,29.431697080438347,0.2559108166448514,57.95817850603031,730.7447908735705,0.20166823444726895,grassland,saline,Alkaline
22.333494592269826,82.464017366658,418.14514085345667,830.7238095141975,28.218521597469408,0.5515996100007641,24.431272243706893,426.4518927365444,0.49754339669673675,cropland,alluvium,Clayey
23.236792364042437,80.53067370201342,152.2831136053365,818.1687591735722,22.91869459791363,0.5831860127324897,5.772611064805115,623.114399280351,0.4463088145822607,cropland,fluvial,Alluvial
25.052355603247456,81.32890328391599,503.64255931963703,1257.8363622578252,27.650477668615707,0.47375150130415533,31.003657944507257,389.95161060176156,0.36326322318071014,grassland,sedimentary,Clayey
17.76365393170205,77.10007503625019,492.1506984750495,719.6809399098647,23.13108027191721,0.6323456809359372,16.7216713684775,307.246338784133,0.5317690445538449,forest,metamorphic,Red
25.794067065209852,68.78747767235991,466.7226312299106,268.05156867020753,27.3844333205667,0.2483591454718404,139.7915923955139,452.60716671399814,0.2634824910538221,desert,aeolian,Arid
24.084345518793754,76.6806905423429,486.51976517592755,904.2302569821129,25.235937632039406,0.4461796062300152,24.349334635447686,558.1464143279936,0.5998673109751316,cotton_field,basalt,Black
28.172796103928974,75.46621129903254,422.4066018412276,307.8915381321002,26.045229530287806,0.15695586415956247,53.69835379824387,1119.718119943981,0.13491679693527206,scrubland,aeolian,Arid
19.386985254060065,79.40876539583937,363.3949555529093,1009.221686505787,28.34552922766254,0.42908541778801446,15.536510589154641,610.4819997335026,0.37003912317865156,mixed_agriculture,sedimentary,Clayey
29.172969069260443,74.6402614690246,119.70946143310859,355.73166569256193,30.935608430677206,0.09932849264401498,68.070625973964,553.7365965764047,0.20617180685769515,scrubland,desert_sand,Arid
22.517990589069527,79.49404791555095,54.4793150404277,1417.6055052002655,26.667134358128962,0.520255425029092,9.240116072882653,952.5550056506338,0.4460054209348241,cropland,sedimentary,Alluvial
15.178387965997908,80.77327473453892,327.7508476096101,1546.2369280490555,31.154430363097678,0.6039030640277618,38.066252807357415,151.8727121195463,0.602580348072418,plantation,laterite,Laterite
10.567483506555522,76.78379250782756,367.11020496562367,2735.702624880807,25.722027326148527,0.8829062128937208,32.82755084134074,62.56257410995006,0.7136023883594489,plantation,tropical_soil,Laterite
22.050018100532373,79.9299716045294,277.93482707691334,1249.4368956761496,22.3847571517127,0.6344543445254245,16.558817743549838,775.4517322887822,0.6398611392758546,mixed_agriculture,alluvium,Alluvial
19.192191861195873,80.86118098696355,467.0124471594959,757.8800231231623,28.06511537494449,0.4417907016123743,36.011598025201266,70.41232597926626,0.3742009302173532,cropland,metamorphic,Red
20.442029032803546,85.75294051430046,481.76221766503005,1227.3150369519224,23.66279762309546,0.6196295109468075,27.180329988659146,512.8597601236477,0.4185308887993625,cropland,clay,Clayey
22.368196746566003,81.47028146424448,221.3360652020734,1039.1597976310736,24.895136126952128,0.6998005368493345,14.250652118969308,636.4730941366249,0.5528701205121432,grassland,alluvium,Clayey
19.876607171008907,81.33048035164411,542.7020342317112,992.9041971076222,23.656894196413965,0.689751000642275,18.739249394168297,406.4166749303678,0.4236363387616791,forest,granite,Red
18.024790291679267,81.75373277146421,368.0461669237126,959.2952255812941,30.214426657119105,0.3229439866497939,49.40280956753819,362.81957812340636,0.3295748781067237,mixed_agriculture,deccan_trap,Black
24.18039377224069,68.44599678776262,120.96227458447953,372.3447573332213,32.49132117140442,0.2192765915490696,92.70873843141715,1003.7573552749367,0.13112959855231815,desert,aeolian,Arid
16.91592945734826,81.18239086675437,340.7214731798148,802.3831630939726,25.76682226370407,0.31167898899770025,6.620846823114188,305.1330632634964,0.5600311063518,cropland,basalt,Black
16.98703652767926,80.62716087502993,644.8929339941203,964.3283019946377,25.006655162708626,0.5557938077926909,19.877795283923913,492.84591854820724,0.4057330864096123,cropland,gneiss,Red
20.73349345635218,78.58825070140071,400.92289993576264,688.090120550926,27.90699703186351,0.521269724727848,28.635789088407208,219.58740652740116,0.5605654518960865,cotton_field,basalt,Black
27.20008039663113,80.43386914031629,26.652073526269316,1215.3786950193382,26.360844226085597,0.6941550466003318,4.548189917227578,463.5800886938934,0.5627637410186268,mixed_agriculture,sedimentary,Alluvial
29.15115153418568,72.40490638388115,200.23263063767712,219.3186926868167,29.853022127725175,0.2700619986188909,145.30849849547513,1103.7012261568475,0.24383560481039593,barren,aeolian,Arid
30.101227919291873,69.61169196634529,193.67777024672517,256.38032614721976,27.54889867384876,0.12635792317075806,68.57549735373654,443.66693992748765,0.14103656667903214,barren,desert_sand,Arid
19.935113567579933,84.46536548177016,468.5104550181603,968.7923128462829,24.109521784802865,0.528446551909036,13.071256462991634,173.15852328812423,0.45898183891966987,cropland,gneiss,Red
26.379941359941345,70.37078461504464,390.2272990239793,168.94781253776083,26.00815251721481,0.2288092133706583,50.54216926021503,394.0341557770512,0.14750322411881203,barren,aeolian,Arid
20.91428001035866,76.80316447945245,554.7948278093279,919.0138809495999,28.24009042902473,0.48466857883543335,29.38714492258397,215.1182627852097,0.5768214830665285,cropland,sedimentary,Clayey
19.136426749186352,76.92864584447446,461.71589890194764,812.3750713648376,28.76105339924545,0.30297714633835066,25.884282175407673,778.099544532553,0.4557096840388646,cotton_field,basalt,Black
19.41746491637707,81.84234499234434,458.28318542951706,886.0745819120965,26.25535234323783,0.40914289234228,13.582669441590259,408.237421099637,0.4641712561261929,cropland,deccan_trap,Black
29.50699103508738,70.35892502455758,465.36517526561283,182.66700103636862,33.20728545209149,0.2795645419853266,102.36046085158938,1022.750596102061,0.25833901984034935,desert,aeolian,Arid
18.132296996485366,84.14792001635897,343.6773609556726,1148.2508994680882,23.517742310896693,0.4524990486251752,31.6908117598268,484.77814033554046,0.6350852150511457,mixed_agriculture,sedimentary,Clayey
17.12304597315393,83.35554651161456,770.4346341926089,971.2866634829778,26.92152062026652,0.48219663446290545,39.65280949836789,319.07499011245557,0.3900033401949111,forest,metamorphic,Red
9.669215305267448,82.97909254355366,139.34928835375473,2405.632715756419,26.14752204667242,0.8207860681545533,15.543095317786786,144.38339255334742,0.6798291626082865,forest,laterite,Laterite
30.273497433856637,74.10628152162528,389.0446899337798,161.35130160783876,29.04172981316431,0.16746135874591872,69.69515897131868,979.446180142496,0.16587070484999095,desert,sandstone,Arid
24.37378438164321,78.03291805714943,489.36035259796506,623.8865955883557,29.37313825236824,0.4746626279304693,49.55940021144296,343.4952666693458,0.4592212065860507,cotton_field,deccan_trap,Black
23.84424275501977,79.00034272772105,341.76165189923256,759.6400752294892,29.785195891717038,0.38410033823745626,35.93328638613069,214.6990689605914,0.391841202263878,mixed_agriculture,volcanic,Black
31.729424198676295,74.56825557677145,181.79338447832941,155.84951072382108,27.130950310216246,0.0845946406354796,119.77941588344353,722.6888312564612,0.25658683454797343,scrubland,desert_sand,Arid
28.127995672575025,87.31423150599016,295.8003191468613,1278.0403667330474,25.010076684247327,0.42505021500960066,15.542938318548735,602.5638247622246,0.5272666027740929,rice_paddy,fluvial,Alluvial
29.78583566884428,74.41284541290435,416.6864670337086,393.3023242386123,33.08000253987466,0.24248335898717155,132.89823044834642,300.1666757658985,0.17248628223755413,desert,sandstone,Arid
29.684690926774685,73.23803327149254,186.2663486601059,248.2749220647891,30.65018782932734,0.200035593473255,16.190757269230343,633.7318813756572,0.3228374660690406,semi_arid,alkaline,Alkaline
16.520485674244917,76.58323594587576,440.48775493951234,637.5106105028066,27.88904388171939,0.5762218951027906,6.802660357281251,374.87654809627634,0.36226228086171103,cotton_field,deccan_trap,Black
29.464146547953288,73.14819328299352,106.08523807814217,358.37002356602125,27.309423025230437,0.25933253848326027,31.86750555104592,881.3678362492451,0.18696030675396555,scrubland,sandstone,Arid
14.150855303233374,84.97775201114086,829.0694625133272,903.9689091839205,28.881567246898996,0.595033967025764,47.10112259398801,67.33217369521637,0.3864815778044171,forest,gneiss,Red
11.246496737602172,87.55657823326146,156.1929661457629,1902.757375879253,28.44681231443035,0.8510189058431358,10.728648230540475,90.31683925613686,0.5197394653385717,tropical_forest,weathered_rock,Laterite
13.312097824540817,78.07551798887823,567.7615113794286,2868.3113568737735,26.46543879568869,0.6118252755361089,30.94580479227668,250.00697579125446,0.7903593697854066,tropical_forest,weathered_rock,Laterite
18.248493251384268,84.95396267643443,220.2080906689339,1199.5096187600768,23.501755657727344,0.6118638957895196,6.019139639988527,613.3517502409331,0.48978318527899545,cropland,alluvium,Clayey
31.258913678524195,77.11283738312686,391.2207485409633,432.5539581346045,33.17790005206324,0.44255398197812323,73.15339558041089,406.97596077122,0.39147574796645274,semi_arid,alkaline,Alkaline
16.366009036511727,78.51639760477276,595.4389832529323,726.2509375053401,29.158660832178512,0.41853927228345095,37.094309747717794,319.52916493643187,0.5670645007908524,mixed_agriculture,deccan_trap,Black
26.278849047686077,68.19392207217912,350.00778166724166,175.77056774130608,32.02058339061447,0.23675212489923986,139.91132953245375,1162.3105159316517,0.10210520926194029,scrubland,sandstone,Arid
18.66427411152856,79.03585425815128,529.4808025124876,1139.373261838465,24.180003394341842,0.68418999982602,20.281074384967056,387.5257532508089,0.4169259003586925,forest,granite,Red
28.058648867411435,75.72349536164067,252.69421058945449,646.4719300870615,22.14593985142689,0.6090884387099265,19.945110695367887,906.9492366766187,0.572799525341698,mixed_agriculture,fluvial,Alluvial
13.632515108372804,77.21102290847588,774.3043542909162,941.3006178307603,24.296188642358434,0.6901813571110893,45.75625099084439,576.4241578968879,0.47813151360810296,forest,granite,Red
26.793283092525996,73.36255707185234,356.9706292034309,379.3057827639113,33.57274792422815,0.21186173093781202,70.98085328208523,1001.6188039751426,0.2150416586125602,scrubland,desert_sand,Arid
17.164577451419426,74.50143673743536,872.9854449227996,1121.0826883251905,24.77967489294256,0.4231562590679404,18.494353660952864,119.81942756523497,0.386985133789684,forest,granite,Red
29.464395602798547,77.6010112602146,158.74546837903839,507.6924814165751,31.504545502401644,0.4891860276164861,75.49622945161533,857.3395372265157,0.28010219117064966,semi_arid,evaporite,Alkaline
25.397200523642944,74.79033002220672,219.27795115023952,279.569305047493,30.52558755799178,0.06297051939849806,143.06804633893995,774.503380425435,0.16501152867836305,scrubland,sandstone,Arid
20.23454503250625,85.3141032779306,473.33451251208555,957.47618684041,27.515219341863652,0.6545717228746137,17.04890624998306,606.4766300359003,0.3963244833019977,cropland,sedimentary,Clayey
19.92642809723695,80.60527331136376,392.24829344665756,1136.427043490791,28.72513646521663,0.6075643138551249,24.89189147387576,439.7100226927169,0.37878672648397693,mixed_agriculture,sedimentary,Clayey
21.160726405069163,75.59803434628279,12.218640695691041,1369.9145256099064,27.62926287504019,0.5422521487261975,1.9566832130200296,542.4542876051491,0.5420415312341698,cropland,sedimentary,Alluvial
31.698801067506224,71.6988448074773,265.0679776014165,176.93320523895642,26.09064021349055,0.11869756610544994,43.127991055240074,893.8387584240552,0.16381499446414524,scrubland,sandstone,Arid
17.82925027389282,77.46900117592729,596.5735647470076,818.4619969483617,23.581794025792547,0.45370949123247517,49.87570226482429,422.6501928510767,0.5140786627956431,forest,metamorphic,Red
26.152194382310107,78.98129707022595,187.16875088749154,1074.3373175204865,25.40866707112297,0.43921311302205984,17.732084304809334,504.80618393919025,0.45838675354622954,mixed_agriculture,fluvial,Alluvial
9.317741975543846,83.33715035470506,357.2855581339002,1800.2313168740502,27.237125983819986,0.7775423722989978,7.528027189536725,52.76137268719207,0.521973681232217,forest,tropical_soil,Laterite
26.652719653307365,74.83748426720483,337.58828060208566,444.5965337529373,25.905270909369616,0.31898183760529175,47.97056738409616,997.5073610297637,0.1946519773309132,grassland,evaporite,Alkaline
9.427605392786997,74.19382221058063,570.198516972772,1890.9995738431526,30.973425483261067,0.8590474351388455,32.03829071168906,58.961745929245325,0.7465404377762601,forest,tropical_soil,Laterite
8.705137947126337,79.2049828537481,475.0804164773005,2540.1012801435663,31.934499160205252,0.6833673377963267,22.43662547108927,105.56381999445905,0.6321809342177525,plantation,laterite,Laterite
26.604026705009083,69.14950100147371,383.97322937369853,260.1176241014333,27.2945102389128,0.052310397101378595,126.97884588290552,458.5749655478228,0.22124332844415318,scrubland,aeolian,Arid
31.326255390513857,73.51468511765916,243.4383551057383,538.4265680301688,30.560337517830003,0.42548491809388306,28.910003213347466,829.8939179995452,0.2069026446604431,grassland,alkaline,Alkaline
15.994690239868035,75.6300136206529,105.0572158304179,1723.213071777264,30.431106026808887,0.7340351029524634,20.66250867336499,286.95664668738385,0.7758904724084223,forest,tropical_soil,Laterite
25.26828926799939,74.50154434700626,153.04159629872441,170.01888083743808,30.080335450437417,0.1792802220283326,121.63325755369904,702.599183999569,0.2579729242071077,scrubland,desert_sand,Arid
15.585588053944539,80.30126572528474,451.16248970985345,2777.9538803337628,27.4962623901207,0.6784191949681184,38.13095004724185,220.6280151069572,0.5659046400127479,tropical_forest,weathered_rock,Laterite
25.760458880304554,80.31702978656419,587.7398457679301,884.1941118606957,27.1115674562024,0.4602922098373719,28.702223808898243,581.0366438185364,0.3837821447117935,mixed_agriculture,alluvium,Clayey
27.620574513701875,74.35439461344669,250.18711191189448,271.42114371396656,25.01183170087564,0.45594554299070217,61.47512797834974,814.3231348693394,0.28662628452832994,scrubland,saline,Alkaline
27.42348050572509,85.59653899824478,184.4934721023397,1219.0956988919236,25.00207923554133,0.5616087002029118,10.483183414523245,863.2430120176947,0.6519891940846547,cropland,sedimentary,Alluvial
28.02863938057506,76.46499457488966,339.9517267750799,460.2219915248958,28.55379870829863,0.3825152650449577,17.612914931761978,857.1374753127437,0.17489716208208472,semi_arid,saline,Alkaline
20.78132536607093,77.16400317830376,215.55832489873046,1234.7244044365889,27.515959867550045,0.48470982026561715,13.867973749546355,669.7531806547747,0.6463013381700476,mixed_agriculture,clay,Clayey
16.14623776550969,81.94437708541011,487.0783461976982,973.4405868937165,27.28675810331469,0.5333882973741714,11.354056683502552,297.0974871561002,0.4389334663232459,forest,granite,Red
20.228938249761203,76.99928494568441,67.08433034889337,1461.5905991051286,26.584331431446795,0.6798192221428764,11.503267009932499,531.4189961240666,0.4941183073582288,mixed_agriculture,sedimentary,Alluvial
22.255413299257327,79.89988414157284,138.51984408371464,1032.8154006777627,25.481443194042853,0.6812059882647593,14.120380153280491,668.0535813610358,0.4149526083348825,mixed_agriculture,sedimentary,Alluvial
16.157013181803023,72.27250011950815,509.43459408858115,687.3039490774918,31.91545412623705,0.4723310267616617,11.204837121020468,613.2575244868192,0.5693230699529176,mixed_agriculture,basalt,Black
26.061256183929242,70.92992944906892,273.6746367853878,139.33636285494995,30.098277211053507,0.25261740426739826,129.36714512794515,670.4073947109273,0.20376166241687071,barren,sandstone,Arid
27.838286221617736,74.82012125743618,154.90806784691333,493.4233411742027,28.759319590107452,0.3576076305420811,22.45480565769931,995.0285372724621,0.2256169567462115,grassland,evaporite,Alkaline
19.04123786328207,76.14496411273122,556.7386799232252,1010.2784235117292,26.830100390784384,0.6098154222962102,15.600585653410285,517.2054364607054,0.509854139684978,forest,metamorphic,Red
13.12959250829748,82.39867428035033,454.341269687346,1190.6287886956384,25.28969899465481,0.6325703616697168,27.129554140556593,395.21788243734477,0.407604825422011,forest,granite,Red
16.323723790349725,77.93014500360597,539.6482340161301,741.384296218713,27.66773139655406,0.31139446898695605,38.56370173821554,529.5934876419044,0.31732231556075213,cropland,volcanic,Black
16.185026235981514,74.88884938909166,459.1346502008628,967.8124098624198,31.94604012338371,0.31347338969868477,39.245356557292645,423.03443984140597,0.417737455868844,cropland,volcanic,Black
24.984421989290574,76.12996374513651,161.13196254556433,1128.1570062187911,27.96351579347464,0.5294978638689039,2.551606055911275,355.398315218852,0.5089246889195905,rice_paddy,sedimentary,Alluvial
18.559710324883945,72.15813196232962,330.85806741583275,964.4673140720316,26.838886645969183,0.42743145912751584,14.690497162214868,558.2574621120318,0.47844096440333683,cotton_field,deccan_trap,Black
24.81143731791822,77.69539779567104,403.81671327043614,774.7983542662483,28.74848748303029,0.3219244686081045,33.005446907776076,788.7067020573767,0.3570322949351183,mixed_agriculture,basalt,Black
18.299903654957276,85.17802540209584,255.85693208383344,1131.0675702354172,24.918379452006835,0.41955784065540735,6.497674569901372,213.55618435998633,0.37141010416681397,grassland,alluvium,Clayey
8.82356915760229,83.78534230650402,351.94439839563677,2563.148448518482,26.74260467357811,0.6973314685905199,16.69753680410401,17.4652988266927,0.6023143618491871,tropical_forest,weathered_rock,Laterite
9.528414949669463,79.61132415161977,392.37840416865237,2724.3417777942004,31.917834806002308,0.716655448942235,6.659547264902972,242.3397359556442,0.6813142157248424,tropical_forest,laterite,Laterite
21.8433367433137,76.05134856602356,128.49434248203232,1219.6499106888298,22.46554876406755,0.674564118287944,8.847044594622089,315.8086232416629,0.42816198702438757,cropland,alluvium,Alluvial
28.846075914871776,75.70296395201447,335.78832123729876,241.35176781344256,31.160614633079334,0.2819751574655068,129.40537747219753,590.6808600274272,0.14745087273142746,scrubland,sandstone,Arid
23.427708392617284,85.54015804119187,404.40190541783477,1348.2888790017275,29.77468495894066,0.6541472371009323,14.292756897758618,257.91860814366237,0.5144360194945455,grassland,clay,Clayey
22.944808178535062,74.78129155486613,356.9020959107262,725.2652807319108,30.796273723903212,0.32669691445690396,49.62632330176033,524.6017393565976,0.5954537231901282,cotton_field,volcanic,Black
25.748910522767435,83.71809776269995,559.291677265132,1000.2289090854757,29.94426931645016,0.43084984481924726,6.589187181383025,620.5814448797155,0.6281794610620959,cropland,sedimentary,Clayey
11.059875684660755,77.56784783727075,112.42975795789708,1505.8711586030859,26.590453744824032,0.7219218860402986,34.794140857672105,241.56043044982337,0.580149578776397,tropical_forest,laterite,Laterite
14.978456788584381,76.80130142478959,644.4754632192261,903.7039406773426,28.91941694467596,0.41677790503846773,17.10906881936758,79.05424164973137,0.5377523584947127,cropland,metamorphic,Red
18.868051636412435,75.44855593779828,752.5204531767963,1070.9888647569928,27.066339447207923,0.4756944208405459,53.65215735076017,142.87215485371723,0.36609043745624925,plantation,granite,Red
27.891683078623537,72.36331353744757,321.705303998074,427.1304365598336,28.144826014244092,0.4115566936752064,49.92825369974702,681.5469675223238,0.27783113591528164,grassland,evaporite,Alkaline
16.439419135722307,77.95359661258604,368.8442411291111,970.2088831407523,24.546672838764835,0.429112424907238,36.31088649449502,474.81332700095527,0.3276285759698707,cotton_field,volcanic,Black
24.708178521717826,72.87199288841543,215.2847873792424,148.09271185467065,30.90078163614057,0.18307756584497764,39.10459694688571,928.3939081450255,0.22475443813017057,barren,aeolian,Arid
13.407939918050722,83.5848900081092,344.61495010230647,2074.4060734374257,26.55457531746293,0.8473879058402679,26.292251628608753,138.86213686827355,0.7831987720131834,forest,tropical_soil,Laterite
22.61527628258201,82.57494229984943,277.8477017298261,1034.4304653527745,29.625946900851204,0.47398522680720223,25.050821063521823,557.0821665336749,0.4844386098395479,mixed_agriculture,sedimentary,Clayey
20.898363460716546,79.18604371282655,557.8996883903192,1098.034295658907,27.200101342364448,0.4542455437007185,21.228270800147808,301.0565060776686,0.5691910763788632,mixed_agriculture,alluvium,Clayey
15.251934139592294,80.3899732771801,304.56719338162947,881.4799118516204,31.762056877808455,0.43129839844446105,15.573803224817874,622.922606026029,0.5451384426046755,cropland,basalt,Black
31.34253322267499,73.62002997879009,158.7456220770157,304.4267199581317,27.50836611058638,0.4728080980174904,57.20077763446809,449.02237576133723,0.18384464900277528,semi_arid,saline,Alkaline
15.86859668563094,74.16111839999735,860.5719400904209,1188.0430120997858,24.333696599831512,0.46243181037891185,47.68600882810648,189.35866935613396,0.6185229677485535,plantation,granite,Red
27.78538121304765,73.04318185019862,463.1490707740963,225.72632610128977,33.04985201197425,0.11708494781866437,113.75661491083363,301.4214789701207,0.27430144269812695,desert,desert_sand,Arid
23.202924483963564,83.56994759489656,499.8106435231639,1105.9244337838418,28.675743764867057,0.5311234248272425,8.716416958866857,460.4430129095973,0.635690415380332,cropland,sedimentary,Clayey
30.45560792919554,74.13836100718974,295.44638154863134,239.81921540355282,27.757705006185518,0.35025948249826644,30.060542781430797,725.1219658318913,0.20493982851567907,semi_arid,evaporite,Alkaline
21.219561107548742,83.39503454906082,587.4054227532793,1073.2827024376206,28.80665690701862,0.692520676779615,31.20419513168013,274.9323607242298,0.35240955916268685,grassland,alluvium,Clayey
14.806220984082497,83.15963120984362,646.7033502066976,1155.816456854238,28.568085420376285,0.4496260456385228,10.116170306596514,591.1620170783212,0.6218412608382438,forest,metamorphic,Red
19.023827059997274,76.96108713420635,891.1280304683074,891.4515070186229,24.067304352407,0.5055160334036957,32.00901643485966,88.11927517106216,0.5234655143669869,cropland,gneiss,Red
20.974880922664756,78.98803064083275,543.3424220636387,1399.1668562224727,27.407488639627203,0.6385422167534567,28.452375764458235,345.4368395207508,0.5222811140771262,cropland,sedimentary,Clayey
